"time","SoC","SoH"
305264,0.01000000010100002,0.9918250556936766
305264,0.01000000010100005,0.9918250556936766
305264,0.009999999898507828,0.9918250556936683
305264,0.009999999898507835,0.9918250556936683
305264,0.01000000010100002,0.9918250567689931
305264,0.01000000010100002,0.9918250567689931
305264,0.009999999898569147,0.9918250567689848
305264,0.00999999989856913,0.9918250567689848
305264,0.01000000010100001,0.9918250578439843
305264,0.01000000010100002,0.9918250578439843
305264,0.009999999898619653,0.991825057843976
305264,0.009999999898619646,0.991825057843976
305265,0.01000000010100003,0.9918250589187069
305265,0.01000000010100004,0.9918250589187069
305265,0.009999999898728273,0.9918250589186985
305265,0.009999999898728273,0.9918250589186985
305265,0.01000000010100004,0.9918250599928532
305265,0.01000000010099997,0.9918250599928532
305265,0.009999999898834063,0.9918250599928449
305265,0.009999999898834095,0.9918250599928449
305265,0.01000000010099991,0.9918250610664372
305265,0.010000000101,0.9918250610664372
305265,0.010000000101,0.9918250610664372
305265,0.009999999898916,0.9918250610664289
305265,0.009999999898915989,0.9918250610664289
305265,0.01000000010099998,0.9918250621395865
305265,0.01000000010100005,0.9918250621395865
305265,0.01000000010099998,0.9918250621395865
305265,0.009999999896176937,0.9918250621395782
305265,0.00999999989617693,0.9918250621395782
305265,0.01000000010100008,0.9918250632272809
305265,0.01000000010100003,0.9918250632272809
305265,0.009999999896332398,0.9918250632272726
305265,0.009999999896332415,0.9918250632272726
305265,0.01000000010100001,0.9918250643141504
305265,0.01000000010100003,0.9918250643141504
305265,0.00999999989641023,0.9918250643141421
305265,0.009999999896410199,0.9918250643141421
305265,0.01000000010100003,0.9918250654006063
305265,0.01000000010100004,0.9918250654006063
305265,0.009999999896551081,0.991825065400598
305265,0.009999999896551053,0.991825065400598
305265,0.01000000010099992,0.991825066486314
305265,0.01000000010099998,0.991825066486314
305265,0.01000000010100004,0.991825066486314
305265,0.01000000010100004,0.991825066486314
305265,0.009999999896696801,0.9918250664863056
305265,0.009999999896696874,0.9918250664863056
305265,0.01000000010100001,0.9918250675712478
305265,0.010000000101,0.9918250675712478
305265,0.009999999896826201,0.9918250675712394
305265,0.00999999989682626,0.9918250675712394
305265,0.01000000010100004,0.9918250686554944
305265,0.01000000010099997,0.9918250686554944
305265,0.009999999896993118,0.991825068655486
305265,0.009999999896993121,0.991825068655486
305265,0.01000000010099998,0.991825069738855
305265,0.010000000101,0.991825069738855
305265,0.01000000010100001,0.991825069738855
305265,0.009999999897127855,0.9918250697388467
305265,0.009999999897127831,0.9918250697388467
305265,0.010000000101,0.9918250708215001
305265,0.010000000101,0.9918250708215001
305265,0.009999999897233124,0.9918250708214917
305265,0.009999999897233092,0.9918250708214917
305265,0.01000000010100004,0.9918250719035862
305265,0.01000000010100004,0.9918250719035862
305265,0.009999999897430143,0.9918250719035778
305265,0.009999999897430119,0.9918250719035778
305265,0.01000000010100002,0.9918250729846253
305265,0.01000000010100003,0.9918250729846253
305265,0.009999999897611521,0.991825072984617
305265,0.009999999897611618,0.991825072984617
305266,0.01000000010100007,0.9918250740647013
305266,0.010000000101,0.9918250740647013
305266,0.009999999897752597,0.991825074064693
305266,0.009999999897752628,0.991825074064693
305266,0.01000000010100003,0.9918250751440285
305266,0.01000000010099997,0.9918250751440285
305266,0.00999999989789037,0.9918250751440202
305266,0.009999999897890402,0.9918250751440202
305266,0.01000000010100003,0.9918250762226241
305266,0.01000000010099996,0.9918250762226241
305266,0.009999999898058784,0.9918250762226157
305266,0.009999999898058809,0.9918250762226157
305266,0.01000000010099997,0.9918250773003253
305266,0.01000000010100001,0.9918250773003253
305266,0.01000000010099998,0.9918250773003253
305266,0.009999999898250785,0.991825077300317
305266,0.009999999898250858,0.991825077300317
305266,0.01000000010100003,0.9918250783770063
305266,0.01000000010099996,0.9918250783770063
305266,0.009999999898471654,0.991825078376998
305266,0.009999999898471695,0.991825078376998
305266,0.01000000010099996,0.9918250794525149
305266,0.01000000010100006,0.9918250794525149
305266,0.01000000010099999,0.9918250794525149
305266,0.009999999898643003,0.9918250794525065
305266,0.009999999898643055,0.9918250794525065
305266,0.01000000010100003,0.9918250805271142
305266,0.01000000010099998,0.9918250805271142
305266,0.009999999898804016,0.9918250805271058
305266,0.009999999898803971,0.9918250805271058
305266,0.01000000010099999,0.9918250816008586
305302,0.01000011023470113,0.9918256664606842
305302,0.01000011023470111,0.9918256664606842
308200,0.9098507402162447,0.9917638483338578
308200,0.9098507402162447,0.9917638483338578
309864,0.009999999898820914,0.9917022284654738
309864,0.009999999898820918,0.9917022284654738
309864,0.01000000010100001,0.9917022295391095
309864,0.01000000010100004,0.9917022295391095
309864,0.009999999898142563,0.9917022295391011
309864,0.009999999898142556,0.9917022295391011
309864,0.01000000010100004,0.9917022306163389
309864,0.01000000010100005,0.9917022306163389
309864,0.009999999898145687,0.9917022306163306
309864,0.009999999898145663,0.9917022306163306
309864,0.01000000010099998,0.9917022316935522
309864,0.01000000010100004,0.9917022316935522
309864,0.01000000010099996,0.9917022316935522
309864,0.009999999898219746,0.9917022316935439
309864,0.009999999898219749,0.9917022316935439
309864,0.01000000010100002,0.9917022327703725
309864,0.01000000010100004,0.9917022327703725
309864,0.009999999898209586,0.9917022327703642
309864,0.009999999898209575,0.9917022327703642
309864,0.01000000010100003,0.9917022338472472
309864,0.01000000010100005,0.9917022338472472
309864,0.009999999898239834,0.9917022338472383
309864,0.00999999989823981,0.9917022338472383
309864,0.01000000010099996,0.9917022349239604
309864,0.01000000010099998,0.9917022349239604
309902,0.01000011573379735,0.9917028489713688
309902,0.01000011573379742,0.9917028489713688
312800,0.9098728860432312,0.9916410279427981
312800,0.9098728860432312,0.9916410279427981
314464,0.009999999898940877,0.9915794051869933
314464,0.009999999898940853,0.9915794051869933
314464,0.01000000010099998,0.9915794062599655
314464,0.01000000010100004,0.9915794062599655
314464,0.01000000010099998,0.9915794062599655
314464,0.009999999898124688,0.9915794062599572
314464,0.009999999898124702,0.9915794062599572
314464,0.01000000010100001,0.9915794073372638
314464,0.01000000010099998,0.9915794073372638
314464,0.009999999898151124,0.9915794073372555
314464,0.009999999898151169,0.9915794073372555
314464,0.01000000010100002,0.9915794084144216
314464,0.01000000010100004,0.9915794084144216
314464,0.009999999898194138,0.9915794084144133
314464,0.009999999898194131,0.9915794084144133
314464,0.01000000010100007,0.9915794094913513
314464,0.01000000010100002,0.9915794094913513
314464,0.009999999898176532,0.9915794094913429
314464,0.009999999898176556,0.9915794094913429
314464,0.01000000010100002,0.9915794105683742
314464,0.01000000010100006,0.9915794105683742
314464,0.009999999898243878,0.9915794105683658
314464,0.009999999898243888,0.9915794105683658
314464,0.01000000010100002,0.9915794116450402
314464,0.010000000101,0.9915794116450402
314464,0.009999999898301562,0.9915794116450318
314464,0.009999999898301517,0.9915794116450318
314464,0.01000000010100006,0.9915794127213992
314464,0.01000000010100001,0.9915794127213992
314464,0.009999999898358052,0.9915794127213908
314464,0.009999999898357974,0.9915794127213908
314464,0.01000000010100001,0.991579413797459
314464,0.01000000010100005,0.991579413797459
314464,0.009999999898420623,0.9915794137974506
314464,0.00999999989842063,0.9915794137974506
314464,0.01000000010100006,0.9915794148731857
314464,0.01000000010099998,0.9915794148731857
314464,0.009999999898487995,0.9915794148731774
314464,0.009999999898488009,0.9915794148731774
314464,0.01000000010100009,0.9915794159485549
314464,0.01000000010100008,0.9915794159485549
314464,0.00999999989856693,0.9915794159485466
314464,0.009999999898567013,0.9915794159485466
314464,0.01000000010100002,0.9915794170235045
314464,0.01000000010100004,0.9915794170235045
314464,0.009999999898681226,0.9915794170234962
314464,0.009999999898681229,0.9915794170234962
314465,0.01000000010100011,0.9915794180978473
314465,0.01000000010100002,0.9915794180978473
314465,0.009999999898725959,0.9915794180978384
314465,0.009999999898725945,0.9915794180978384
314465,0.01000000010100001,0.991579419171952
314465,0.01000000010100003,0.991579419171952
314465,0.009999999898870763,0.9915794191719437
314465,0.009999999898870767,0.9915794191719437
314465,0.01000000010099999,0.9915794202452879
314465,0.01000000010100002,0.9915794202452879
314465,0.01000000010100002,0.9915794202452879
314465,0.009999999898890969,0.9915794202452796
314465,0.009999999898890962,0.9915794202452796
314465,0.01000000010100003,0.9915794213185172
314465,0.01000000010099996,0.9915794213185172
314465,0.009999999896158717,0.9915794213185088
314465,0.009999999896158704,0.9915794213185088
314465,0.01000000010100002,0.9915794224062549
314465,0.01000000010100004,0.9915794224062549
314465,0.009999999896323648,0.9915794224062465
314465,0.00999999989632362,0.9915794224062465
314465,0.01000000010099996,0.9915794234931177
314465,0.010000000101,0.9915794234931177
314465,0.01000000010099999,0.9915794234931177
314465,0.009999999896408906,0.9915794234931093
314465,0.009999999896408962,0.9915794234931093
314465,0.01000000010099997,0.991579424579527
314502,0.01000011330931528,0.9915800257373621
314502,0.01000011330931529,0.9915800257373621
317400,0.9098950260704483,0.9915182018089849
317400,0.9098950260704483,0.9915182018089849
319064,0.00999999989794912,0.9914565761674284
319064,0.009999999897949061,0.9914565761674284
319064,0.01000000010099999,0.991456577245641
319102,0.01000011676939858,0.9914571967619359
319102,0.01000011676939857,0.9914571967619359
322000,0.9099171741082431,0.9913953699316671
322000,0.9099171741082431,0.9913953699316671
323664,0.009999999898181931,0.9913337414023362
323664,0.009999999898181962,0.9913337414023362
323664,0.01000000010100003,0.9913337424792864
323664,0.01000000010100006,0.9913337424792864
323664,0.009999999898114183,0.9913337424792781
323664,0.009999999898114176,0.9913337424792781
323664,0.01000000010100001,0.9913337435565874
323664,0.01000000010100002,0.9913337435565874
323664,0.009999999898168856,0.9913337435565791
323664,0.009999999898168939,0.9913337435565791
323664,0.01000000010100007,0.9913337446335976
323664,0.01000000010100002,0.9913337446335976
323664,0.00999999989819313,0.9913337446335893
323664,0.009999999898193151,0.9913337446335893
323664,0.01000000010100005,0.9913337457104795
323664,0.01000000010099998,0.9913337457104795
323664,0.009999999898208444,0.9913337457104712
323664,0.009999999898208448,0.9913337457104712
323664,0.01000000010099998,0.9913337467872798
323664,0.01000000010100001,0.9913337467872798
323664,0.01000000010100001,0.9913337467872798
323664,0.009999999898238476,0.9913337467872715
323664,0.009999999898238554,0.9913337467872715
323664,0.010000000101,0.9913337478639203
323664,0.010000000101,0.9913337478639203
323664,0.009999999898312642,0.9913337478639119
323664,0.009999999898312722,0.9913337478639119
323664,0.01000000010100003,0.9913337489401671
323664,0.01000000010100007,0.9913337489401671
323664,0.009999999898335317,0.9913337489401588
323664,0.00999999989833533,0.9913337489401588
323664,0.01000000010100003,0.9913337500162941
323664,0.01000000010100005,0.9913337500162941
323664,0.009999999898407153,0.9913337500162858
323664,0.009999999898407037,0.9913337500162858
323664,0.01000000010100002,0.9913337510920397
323664,0.010000000101,0.9913337510920397
323664,0.009999999898514435,0.9913337510920314
323664,0.009999999898514394,0.9913337510920314
323664,0.01000000010100003,0.9913337521672158
323664,0.01000000010100006,0.9913337521672158
323664,0.009999999898550006,0.9913337521672074
323664,0.00999999989855002,0.9913337521672074
323664,0.01000000010100006,0.991333753242202
323664,0.010000000101,0.991333753242202
323664,0.009999999898675874,0.9913337532421936
323664,0.009999999898675909,0.9913337532421936
323665,0.01000000010099999,0.9913337543165209
323665,0.01000000010100006,0.9913337543165209
323665,0.01000000010099999,0.9913337543165209
323665,0.009999999898718149,0.9913337543165126
323665,0.009999999898718177,0.9913337543165126
323665,0.01000000010100001,0.9913337553906151
323665,0.01000000010100001,0.9913337553906151
323665,0.009999999898851534,0.9913337553906068
323665,0.009999999898851527,0.9913337553906068
323665,0.01000000010099999,0.9913337564640009
323702,0.01000011414719878,0.9913343620413531
323702,0.01000011414719883,0.9913343620413531
326600,0.9099393181878259,0.9912725323102952
326600,0.909939318187826,0.9912725323102952
328264,0.00999999989647328,0.9912109008943667
328264,0.009999999896473204,0.9912109008943667
328264,0.01000000010099998,0.9912109019803624
328264,0.01000000010100007,0.9912109019803624
328264,0.01000000010100002,0.9912109019803624
328264,0.009999999898133863,0.9912109019803541
328264,0.009999999898133891,0.9912109019803541
328264,0.01000000010100006,0.9912109030575325
328264,0.01000000010100002,0.9912109030575325
328264,0.009999999898141026,0.9912109030575241
328264,0.009999999898141061,0.9912109030575241
328264,0.01000000010100007,0.9912109041346647
328264,0.01000000010100004,0.9912109041346647
328264,0.009999999898195307,0.9912109041346564
328264,0.009999999898195352,0.9912109041346564
328264,0.01000000010100003,0.9912109052115083
328264,0.01000000010100007,0.9912109052115083
328264,0.009999999898230454,0.9912109052115
328264,0.009999999898230465,0.9912109052115
328264,0.010000000101,0.991210906288166
328264,0.01000000010100002,0.991210906288166
328264,0.01000000010100003,0.991210906288166
328264,0.00999999989826357,0.9912109062881577
