"time","SoH","SoC"
1.2674e+06,0.9793195339001378,0.8507910023977614
1.2675e+06,0.9793172637515493,0.8261892135935767
1.2676e+06,0.9793150427262384,0.8015874033275915
1.2677e+06,0.9793128700327371,0.7769855723083456
1.2678e+06,0.9793107448908958,0.752383721229075
1.2679e+06,0.9793086665317338,0.7277818507679932
1.268e+06,0.9793066341972853,0.7031799615885574
1.2681e+06,0.9793046471404562,0.6785780543396912
1.2682e+06,0.979302704624875,0.6539761296561564
1.2683e+06,0.9793008059247484,0.6293741881586653
1.2684e+06,0.979298950324722,0.6047722304542521
1.2685e+06,0.979297137119737,0.5801702571365231
1.2686e+06,0.9792953656148931,0.5555682687857451
1.2687e+06,0.9792936351253103,0.5309662659692469
1.2688e+06,0.9792919449759948,0.5063642492416046
1.2689e+06,0.9792902945017059,0.4817622191448745
1.269e+06,0.9792886830468236,0.4571601762088227
1.2691e+06,0.9792871099652203,0.4325581209511501
1.2692e+06,0.9792855746201303,0.4079560538777144
1.2693e+06,0.9792840763840246,0.383353975482748
1.2694e+06,0.9792826146384861,0.3587518862490731
1.2695e+06,0.9792811887740857,0.3341497866483116
1.2696e+06,0.979279798190262,0.3095476771410937
1.2697e+06,0.9792784422951986,0.2849455581772616
1.2698e+06,0.9792771205057085,0.2603434301960705
1.2699e+06,0.9792758322471153,0.2357412936263859
1.27e+06,0.9792745769531382,0.2111391488868777
1.2701e+06,0.979273354065778,0.1865369963862117
1.2702e+06,0.9792721630352044,0.161934836523237
1.2703e+06,0.9792710033196458,0.1373326696871712
1.2704e+06,0.9792698743852787,0.1127304962577817
1.2705e+06,0.9792687757061205,0.08812831660554896
1.2706e+06,0.9792677067639213,0.06352613109190683
1.2707e+06,0.9792666670480601,0.03892394006938287
1.2708e+06,0.9792656560554394,0.01432174388159277
1.2708e+06,0.9792656560541726,0.01432171261559767
1.2708e+06,0.9792656560541726,0.01432171261559765
1.2709e+06,0.9792648423056479,0.03892356198072753
1.271e+06,0.9792643268136438,0.06352550075764044
1.2711e+06,0.9792640257015941,0.08812747958334474
1.2712e+06,0.9792638738700318,0.112729484987243
1.2713e+06,0.9792638202660272,0.137331506936944
1.2714e+06,0.9792638244717358,0.1619335379853683
1.2715e+06,0.9792638541679435,0.1865355726446933
1.2716e+06,0.9792638832156583,0.2111376069208239
1.2717e+06,0.979263890185156,0.2357396379644963
1.2718e+06,0.9792638572114756,0.2603416638080249
1.2719e+06,0.9792637690983349,0.2849436831663657
1.272e+06,0.9792636126140438,0.3095456952877951
1.2721e+06,0.9792633759263283,0.3341476998411099
1.2722e+06,0.9792630481475908,0.3587496968316422
1.2723e+06,0.9792626189649108,0.3833516865395446
1.2724e+06,0.9792620783346558,0.4079536694753846
1.2725e+06,0.9792614162301402,0.4325556463498176
1.2726e+06,0.9792606224265445,0.4571576180540558
1.2727e+06,0.9792596863165062,0.4817595856492418
1.2728e+06,0.9792585967538694,0.5063615503635629
1.2729e+06,0.9792573419093655,0.5309635135948765
1.273e+06,0.9792559091202654,0.5555654769171705
1.2731e+06,0.9792542848022753,0.580167442095511
1.2732e+06,0.9792524542995253,0.604769411099873
1.2733e+06,0.9792504017926575,0.6293713861266724
1.2734e+06,0.9792481101790981,0.6539733696216048
1.2735e+06,0.9792455609454961,0.6785753643055709
1.2736e+06,0.9792427340548229,0.7031773732052056
1.2737e+06,0.9792396077866263,0.7277793996849136
1.2738e+06,0.9792361586028949,0.752381447484526
1.2739e+06,0.9792323609703815,0.7769835207597695
1.274e+06,0.9792281871936755,0.8015856241282724
1.2741e+06,0.9792236072238194,0.8261877627202087
1.2742e+06,0.9792185884259449,0.850789942234062
1.2743e+06,0.9792130953349811,0.8753921689994549
1.2744e+06,0.9792070894039414,0.8999944500469595
1.2744e+06,0.9792070894039414,0.8999944500469595
1.2745e+06,0.9792047186452626,0.8753921276008043
1.2746e+06,0.9792023986273404,0.8507897822281782
1.2747e+06,0.979200128535588,0.8261874146693311
1.2748e+06,0.9791979075670456,0.801585025648217
1.2749e+06,0.9791957349302268,0.7769826158734253
1.275e+06,0.9791936098449674,0.7523801860382403
1.2751e+06,0.9791915315422675,0.7277777368208879
1.2752e+06,0.9791894992641472,0.7031752688847615
1.2753e+06,0.9791875122634965,0.6785727828789341
1.2754e+06,0.9791855698039283,0.6539702794381519
1.2755e+06,0.9791836711596354,0.6293677591831305
1.2756e+06,0.9791818156152495,0.6047652227210142
1.2757e+06,0.9791800024656974,0.5801626706453501
1.2758e+06,0.9791782310160654,0.5555601035364776
1.2759e+06,0.9791765005814614,0.5309575219617257
1.276e+06,0.9791748104868788,0.5063549264756997
1.2761e+06,0.9791731600670652,0.4817523176204764
1.2762e+06,0.9791715486663901,0.4571496959258423
1.2763e+06,0.9791699756387126,0.4325470619095175
1.2764e+06,0.9791684403472569,0.4079444160773783
1.2765e+06,0.9791669421644846,0.3833417589236824
1.2766e+06,0.9791654804719676,0.3587390909312541
1.2767e+06,0.9791640546602678,0.3341364125717394
1.2768e+06,0.9791626641288134,0.3095337243057841
1.2769e+06,0.97916130828578,0.284931026583246
1.277e+06,0.9791599865479713,0.2603283198433942
1.2771e+06,0.9791586983407032,0.2357256045151085
1.2772e+06,0.9791574430976865,0.2111228810170719
1.2773e+06,0.9791562202609146,0.1865201497579631
1.2774e+06,0.9791550292805498,0.1619174111366433
1.2775e+06,0.979153869614813,0.1373146655423418
1.2776e+06,0.9791527407298747,0.1127119133548366
1.2777e+06,0.979151642099745,0.08810915494463183
1.2778e+06,0.9791505732061681,0.0635063906731953
1.2779e+06,0.9791495335385172,0.03890362089293037
1.278e+06,0.9791485225936893,0.01430084594764817
1.278e+06,0.9791485225924154,0.01430081450414265
1.278e+06,0.9791485225924154,0.01430081450414268
1.2781e+06,0.979147708889638,0.03890324245067706
1.2782e+06,0.9791471934401355,0.06350575998805619
1.2783e+06,0.9791468923678878,0.08810831757532647
1.2784e+06,0.9791467405738693,0.1127109017413177
1.2785e+06,0.9791466870055467,0.1373135024532184
1.2786e+06,0.9791466912454446,0.1619161122636975
1.2787e+06,0.9791467209747053,0.1865187256847467
1.2788e+06,0.979146750054681,0.211121338722164
1.2789e+06,0.9791467570559822,0.2357239485266723
1.279e+06,0.979146724113972,0.2603265531304363
1.2791e+06,0.9791466360326825,0.2849291512484399
1.2792e+06,0.9791464795807316,0.3095317421289099
1.2793e+06,0.9791462429261402,0.3341343254406779
1.2794e+06,0.9791459151816014,0.3587369011891197
1.2795e+06,0.9791454860344692,0.383339469654366
1.2796e+06,0.9791449454413828,0.4079420313470387
1.2797e+06,0.9791442833759175,0.4325445869778508
1.2798e+06,0.9791434896135034,0.4571471374380029
1.2799e+06,0.979142553547018,0.4817496837887001
1.28e+06,0.9791414640305465,0.5063522272581374
1.2801e+06,0.9791402092350256,0.530954769244248
1.2802e+06,0.9791387764979156,0.555557311321065
1.2803e+06,0.9791371522351102,0.5801598552537146
1.2804e+06,0.9791353217909101,0.6047624030122075
1.2805e+06,0.9791332693460755,0.6293649567930704
1.2806e+06,0.9791309777981352,0.6539675190419943
1.2807e+06,0.9791284286338555,0.6785700924800226
1.2808e+06,0.9791256018161989,0.7031726801338459
1.2809e+06,0.9791224756246988,0.7277752853679715
1.281e+06,0.9791190265212648,0.7523779119223183
1.2811e+06,0.9791152289725238,0.7769805639527871
1.2812e+06,0.9791110552828705,0.8015832460771748
1.2813e+06,0.9791064754030667,0.8261859634258476
1.2814e+06,0.9791014566978575,0.8507887216974984
1.2815e+06,0.9790959637016968,0.8753915272220256
1.2816e+06,0.9790899578670095,0.8999943870302658
1.2816e+06,0.9790899578670095,0.8999943870302658
1.2817e+06,0.9790875871652479,0.8753914858222395
1.2818e+06,0.9790852672042124,0.8507885616870738
1.2819e+06,0.9790829971692968,0.826185615365188
1.282e+06,0.9790807762575234,0.8015826475805965
1.2821e+06,0.9790786036773893,0.7769796590419106
1.2822e+06,0.9790764786487113,0.7523766504424352
1.2823e+06,0.9790744004024751,0.7277736224604359
1.2824e+06,0.9790723681806837,0.7031705757594129
1.2825e+06,0.9790703812362119,0.6785675109883641
1.2826e+06,0.9790684388326578,0.6539644287820714
1.2827e+06,0.9790665402441991,0.6293613297614168
1.2828e+06,0.9790646847554537,0.6047582145333923
1.2829e+06,0.9790628716613344,0.5801550836915804
1.283e+06,0.9790611002669155,0.5555519378163926
1.2831e+06,0.9790593698872904,0.5309487774751703
1.2832e+06,0.9790576798474417,0.5063456032225435
1.2833e+06,0.979056029482104,0.4817424156006105
1.2834e+06,0.979054418135635,0.4571392151391774
1.2835e+06,0.9790528451618837,0.4325360023559837
1.2836e+06,0.979051309924063,0.4079327777569243
1.2837e+06,0.9790498117946236,0.3833295418362781
1.2838e+06,0.979048350155128,0.3587262950768798
1.2839e+06,0.9790469243961283,0.3341230379503954
1.284e+06,0.9790455339170436,0.3095197709174863
1.2841e+06,0.9790441781260397,0.2849164944280252
1.2842e+06,0.9790428564399131,0.2603132089212964
1.2843e+06,0.9790415682839695,0.2357099148261931
1.2844e+06,0.9790403130919131,0.2111066125614117
1.2845e+06,0.9790390903057291,0.1865033025356436
1.2846e+06,0.9790378993755724,0.1618999851477624
1.2847e+06,0.9790367397596574,0.1372966607870083
1.2848e+06,0.9790356109241474,0.1126933298331713
1.2849e+06,0.9790345123430452,0.08808999265675654
1.285e+06,0.9790334434980904,0.06348664961919204
1.2851e+06,0.9790324038786493,0.03888330107295139
1.2852e+06,0.9790313929816132,0.01427994736177275
1.2852e+06,0.9790313929803326,0.0142799157374835
1.2852e+06,0.9790313929803326,0.01427991573748352
1.2853e+06,0.9790305793233008,0.03888292227028067
1.2854e+06,0.9790300639162993,0.06348601857659622
1.2855e+06,0.979029762883852,0.08808915493375012
1.2856e+06,0.9790296111273757,0.1126923178700564
1.2857e+06,0.979029557594733,0.1372954973523852
1.2858e+06,0.979029561868818,0.1618986859331474
1.2859e+06,0.97902959163113,0.1865018781241492
1.286e+06,0.9790296207433643,0.2111050699310749
1.2861e+06,0.9790296277764678,0.2357082585045389
1.2862e+06,0.9790295948661251,0.2603114418767024
1.2863e+06,0.9790295068166857,0.2849146187624889
1.2864e+06,0.9790293503970728,0.3095177884101638
1.2865e+06,0.9790291137756043,0.3341209504885492
1.2866e+06,0.9790287860652621,0.3587241050030202
1.2867e+06,0.9790283569536775,0.3833272522337745
1.2868e+06,0.979027816397758,0.407930392691444
1.2869e+06,0.9790271543713427,0.4325335270867549
1.287e+06,0.979026360650109,0.4571366563109852
1.2871e+06,0.9790254246271759,0.4817397814253576
1.2872e+06,0.9790243351568686,0.5063429036581456
1.2873e+06,0.9790230804103314,0.5309460244072876
1.2874e+06,0.9790216477252114,0.5555491452468618
1.2875e+06,0.9790200235175908,0.5801522679420289
1.2876e+06,0.9790181931319405,0.6047553944628872
1.2877e+06,0.9790161407491407,0.6293585270059534
1.2878e+06,0.9790138492668207,0.653961668017077
1.2879e+06,0.9790113001718639,0.6785648202173075
1.288e+06,0.9790084734272261,0.7031679866334594
1.2881e+06,0.9790053473124246,0.7277711706301424
1.2882e+06,0.9790018982892909,0.7523743759474314
1.2883e+06,0.9789981008243245,0.7769776067412854
1.2884e+06,0.9789939272217287,0.8015808676297329
1.2885e+06,0.9789893474319807,0.8261841637432848
1.2886e+06,0.9789843288194424,0.8507875007808665
1.2887e+06,0.9789788359180903,0.8753908850725542
1.2888e+06,0.9789728301797614,0.8999943236494936
1.2888e+06,0.9789728301797614,0.8999943236494936
1.2889e+06,0.9789704595349188,0.8753908436711277
1.289e+06,0.9789681396307706,0.8507873407655498
1.2891e+06,0.9789658696526928,0.8261838156726204
1.2892e+06,0.9789636487976902,0.801580269116513
1.2893e+06,0.9789614762742407,0.7769767018058942
1.2894e+06,0.9789593513021463,0.7523731144340089
1.2895e+06,0.9789572731123743,0.7277695076791862
1.2896e+06,0.9789552409469129,0.7031658822050225
1.2897e+06,0.9789532540586207,0.6785622386605268
1.2898e+06,0.9789513117110812,0.6539585776805346
1.2899e+06,0.9789494131784573,0.6293548998858592
1.29e+06,0.9789475577453529,0.6047512058836179
1.2901e+06,0.9789457447066676,0.5801474962674219
1.2902e+06,0.9789439733674612,0.5555437716176259
1.2903e+06,0.978942243042816,0.5309400325016688
1.2904e+06,0.9789405530577013,0.506336279474177
1.2905e+06,0.9789389027468395,0.4817325130772698
1.2906e+06,0.9789372914545771,0.4571287338407733
1.2907e+06,0.9789357185347521,0.4325249422824464
1.2908e+06,0.9789341833505668,0.4079211389082026
1.2909e+06,0.9789326852744603,0.3833173242123706
1.291e+06,0.9789312236879868,0.3587134986777956
1.2911e+06,0.9789297979816871,0.3341096627761345
1.2912e+06,0.9789284075549717,0.3095058169680647
1.2913e+06,0.9789270518159978,0.284901961703474
1.2914e+06,0.978925730181552,0.2602980974216612
1.2915e+06,0.9789244420769335,0.2356942245515334
1.2916e+06,0.9789231869358369,0.2110903435118005
1.2917e+06,0.9789219642002402,0.1864864547111664
1.2918e+06,0.9789207733202917,0.1618825585485168
1.2919e+06,0.978919613754198,0.1372786554131038
1.292e+06,0.9789184849681151,0.112674745684728
1.2921e+06,0.9789173864360409,0.08807082973386701
1.2922e+06,0.9789163176397072,0.06346690792199484
1.2923e+06,0.9789152780684753,0.03886298060165377
1.2924e+06,0.978914267219231,0.01425904811663549
1.2924e+06,0.9789142672179426,0.01425901631481922
1.2924e+06,0.9789142672179426,0.01425901631481917
1.2925e+06,0.9789134536066565,0.03886260144561941
1.2926e+06,0.9789129382421549,0.06346627652892975
1.2927e+06,0.9789126372495057,0.08806999166410003
1.2928e+06,0.9789124855305705,0.1126737333789356
1.2929e+06,0.9789124320336053,0.1372774916399099
1.293e+06,0.9789124363418763,0.1618812589991725
1.2931e+06,0.9789124661372369,0.1864850299683443
1.2932e+06,0.9789124952817282,0.2110888005529927
1.2933e+06,0.9789125023466324,0.235692567903633
1.2934e+06,0.9789124694679548,0.2602963300524102
1.2935e+06,0.9789123814503639,0.2849000857141996
1.2936e+06,0.9789122250630868,0.3095038341372937
1.2937e+06,0.9789119884747401,0.3341075749905106
1.2938e+06,0.9789116607985934,0.3587113082792313
1.2939e+06,0.9789112317225542,0.3833150342837078
1.294e+06,0.9789106912038006,0.4079187535145879
1.2941e+06,0.978910029216434,0.4325224666826182
1.2942e+06,0.9789092355363801,0.4571261746791407
1.2943e+06,0.9789082995569989,0.4817298785654023
1.2944e+06,0.9789072101328558,0.5063335795697613
1.2945e+06,0.978905955435301,0.5309372790901551
1.2946e+06,0.9789045228021711,0.5555409787007072
1.2947e+06,0.9789028986497358,0.5801446801665989
1.2948e+06,0.9789010683226359,0.6047483854580428
1.2949e+06,0.9788990160018709,0.6293520967716001
1.295e+06,0.9788967245851723,0.6539558165531308
1.2951e+06,0.9788941755595401,0.6785595475238512
1.2952e+06,0.9788913488879233,0.7031632927106191
1.2953e+06,0.9788882228498221,0.7277670554781472
1.2954e+06,0.9788847739069914,0.7523708395665857
1.2955e+06,0.978880976525803,0.7769746491320906
1.2956e+06,0.9788768030102676,0.8015784887927916
1.2957e+06,0.9788722233105798,0.826182363679403
1.2958e+06,0.9788672047907168,0.8507862794911942
1.2959e+06,0.9788617119841794,0.8753902425584865
1.296e+06,0.9788557063422151,0.8999942599127111
1.296e+06,0.9788557063422151,0.8999942599127111
1.2961e+06,0.9788533357542925,0.8753902011556703
1.2962e+06,0.9788510159070332,0.8507861194711291
1.2963e+06,0.9788487459857944,0.8261820155987606
1.2964e+06,0.9788465251875624,0.801577890262773
1.2965e+06,0.9788443527207998,0.7769737441718572
1.2966e+06,0.9788422278052885,0.7523695780192811
1.2967e+06,0.978840149671982,0.7277653924834114
1.2968e+06,0.9788381175628516,0.7031611882279462
1.2969e+06,0.9788361307307394,0.6785569659019014
1.297e+06,0.9788341884392151,0.6539527261400614
1.2971e+06,0.9788322899624271,0.6293484695632683
1.2972e+06,0.9788304345849643,0.6047441967786401
1.2973e+06,0.978828621601713,0.5801399083798816
1.2974e+06,0.9788268503177202,0.5555356049473551
1.2975e+06,0.9788251200480554,0.5309312870485126
1.2976e+06,0.9788234301176743,0.5063269552380055
1.2977e+06,0.9788217798612894,0.4817226100579738
1.2978e+06,0.9788201686232336,0.4571182520382636
1.2979e+06,0.978818595757335,0.4325138816966533
1.298e+06,0.9788170606267845,0.4079094995390747
1.2981e+06,0.978815562604012,0.3833051060598205
1.2982e+06,0.9788141010705594,0.3587007017418037
1.2983e+06,0.9788126754169598,0.3340962870567009
1.2984e+06,0.9788112850426136,0.3094918624652058
1.2985e+06,0.9788099293556692,0.2848874284172208
1.2986e+06,0.9788086077729049,0.2602829853520594
1.2987e+06,0.9788073197196109,0.2356785336986424
1.2988e+06,0.9788060646294741,0.2110740738756932
1.2989e+06,0.9788048419444647,0.1864696062919284
1.299e+06,0.9788036511147238,0.1618651313462458
1.2991e+06,0.9788024915984508,0.1372606494279092
1.2992e+06,0.978801362861795,0.1126561609167302
1.2993e+06,0.9788002643787477,0.088051666183305
1.2994e+06,0.9787991956310351,0.06344716558902164
1.2995e+06,0.9787981561080114,0.03884265948633055
1.2996e+06,0.9787971453065583,0.0142381482191401
1.2996e+06,0.9787971453052626,0.01423811624110617
1.2996e+06,0.9787971453052626,0.01423811624110625
1.2997e+06,0.978796331739721,0.03884227997902871
1.2998e+06,0.9787958164177171,0.06344653384754781
1.2999e+06,0.9787955154648661,0.08805082776895531
1.3e+06,0.9787953637834692,0.1126551482705835
1.3001e+06,0.9787953103221799,0.1372594853184954
1.3002e+06,0.9787953146646347,0.1618638314645508
1.3003e+06,0.9787953444930427,0.1864681812201843
1.3004e+06,0.9787953736697882,0.2110725305908189
1.3005e+06,0.9787953807664909,0.2356768767269564
1.3006e+06,0.9787953479194774,0.2602812176606108
1.3007e+06,0.9787952599337326,0.2848855521067243
1.3008e+06,0.9787951035787903,0.3094898793135009
1.3009e+06,0.9787948670235632,0.3340941989498132
1.301e+06,0.9787945393816102,0.3586985110211043
1.3011e+06,0.9787941103411154,0.3833028158075666
1.3012e+06,0.9787935698595265,0.4079071138199211
1.3013e+06,0.9787929079112075,0.4325114057689917
1.3014e+06,0.9787921142723329,0.4571156925460699
1.3015e+06,0.978791178336503,0.4817199752124843
1.3016e+06,0.9787900889585235,0.5063242549965631
1.3017e+06,0.9787888343099507,0.5309285332963576
1.3018e+06,0.9787874017288108,0.5555328116860361
1.3019e+06,0.9787857776315608,0.5801370919308593
1.302e+06,0.9787839473630119,0.6047413760010373
1.3021e+06,0.9787818951042828,0.6293456660932574
1.3022e+06,0.9787796037532062,0.6539499646534016
1.3023e+06,0.9787770547969001,0.6785542744027834
1.3024e+06,0.9787742281983055,0.703158598368339
1.3025e+06,0.9787711022369069,0.7277629399148838
1.3026e+06,0.9787676533743813,0.7523673027826777
1.3027e+06,0.9787638560769748,0.7769716911280184
1.3028e+06,0.9787596826485031,0.8015761095692243
1.3029e+06,0.9787551030388799,0.8261805632371917
1.303e+06,0.9787500846116972,0.8507850578313582
1.3031e+06,0.978744591899979,0.875389599682309
1.3032e+06,0.9787385863543854,0.8999941958217359
1.3032e+06,0.9787385863543854,0.8999941958217359
1.3033e+06,0.9787362158233839,0.8753895582786941
1.3034e+06,0.9787338960330141,0.8507848978069841
1.3035e+06,0.978731626168616,0.8261802151467342
1.3036e+06,0.9787294054271564,0.8015755110224638
1.3037e+06,0.9787272330170806,0.7769707861428483
